RAINFALL,TMAX,TMIN,RH,WIND_SPEED,BAROMETRIC_AIR_PRESSURE
0.003688675765400221,0.7031250000000001,0.43925233644859807,0.3137254901960784,0.25,0.6680161943319857
0.003688675765400221,0.7187500000000003,0.3831775700934581,0.2549019607843137,0.25,0.6963562753036429
0.003688675765400221,0.6953125,0.43925233644859807,0.19607843137254902,0.25,0.7246963562753047
0.003688675765400221,0.7109375000000002,0.33644859813084127,0.2549019607843137,0.25,0.7004048582995952
0.003688675765400221,0.7265624999999999,0.5981308411214953,0.3333333333333333,0.25,0.6477732793522285
0.003688675765400221,0.6015625000000003,0.49532710280373843,0.49019607843137253,0.25,0.6639676113360333
0.003688675765400221,0.7578125000000004,0.5607476635514019,0.35294117647058826,0.25,0.6477732793522285
0.003688675765400221,0.6718750000000002,0.5514018691588785,0.35294117647058826,0.25,0.6315789473684237
0.02471412762818148,0.6406250000000003,0.5607476635514019,0.37254901960784315,0.25,0.6477732793522285
0.003688675765400221,0.5546875000000002,0.4018691588785048,0.43137254901960786,0.25,0.6761133603238857
0.003688675765400221,0.6484374999999999,0.5046728971962616,0.3137254901960784,0.25,0.7004048582995952
0.003688675765400221,0.6328125000000002,0.5327102803738317,0.27450980392156865,0.25,0.6882591093117428
0.003688675765400221,0.6874999999999999,0.5700934579439254,0.3137254901960784,0.25,0.7246963562753047
0.003688675765400221,0.765625,0.7289719626168225,0.3333333333333333,0.25,0.7570850202429144
0.003688675765400221,0.6250000000000001,0.43925233644859807,0.3333333333333333,0.5,0.7327935222672094
0.004426410918480265,0.5859375000000001,0.5794392523364486,0.37254901960784315,0.25,0.6842105263157905
0.003688675765400221,0.5078125000000001,0.6074766355140188,0.37254901960784315,0.25,0.6315789473684237
0.022869789745481373,0.3828125,0.588785046728972,0.6862745098039216,0.25,0.5910931174089095
0.19402434526005163,0.2578125000000001,0.43925233644859807,0.8823529411764706,0.25,0.6072874493927142
0.004057543341940244,0.5703125000000002,0.5327102803738317,0.6078431372549019,0.25,0.6396761133603238
0.003688675765400221,0.6953125,0.7383177570093458,0.5098039215686274,0.5,0.6113360323886666
0.0,0.7265624999999999,0.719626168224299,0.47058823529411764,0.25,0.6153846153846143
0.003688675765400221,0.734375,0.5514018691588785,0.5098039215686274,0.25,0.728744939271257
0.003688675765400221,0.8203125000000002,0.5607476635514019,0.29411764705882354,0.25,0.7085020242914999
0.003688675765400221,0.8828125,0.7757009345794393,0.3333333333333333,0.25,0.5708502024291523
0.003688675765400221,0.9140625000000004,0.7476635514018692,0.3137254901960784,0.5,0.5425101214574904
0.003688675765400221,0.8359375000000004,0.7943925233644861,0.4117647058823529,0.25,0.5951417004048571
0.029509406123201767,0.6640625000000001,0.5607476635514019,0.5294117647058824,0.25,0.6396761133603238
0.003688675765400221,0.7187500000000003,0.8130841121495327,0.3333333333333333,0.25,0.6680161943319857
0.003688675765400221,0.6484374999999999,0.5514018691588785,0.37254901960784315,0.25,0.6680161943319857
0.003688675765400221,0.7109375000000002,0.6448598130841121,0.37254901960784315,0.25,0.6194331983805667
0.003688675765400221,0.7109375000000002,0.5514018691588785,0.3333333333333333,0.25,0.6396761133603238
0.003688675765400221,0.8125000000000001,0.5327102803738317,0.21568627450980393,0.25,0.6842105263157905
0.003688675765400221,0.7421875000000001,0.5140186915887851,0.29411764705882354,0.25,0.672064777327938
0.004426410918480265,0.7031250000000001,0.6915887850467289,0.39215686274509803,0.25,0.623481781376519
0.003688675765400221,0.8671875000000003,0.588785046728972,0.45098039215686275,0.25,0.6153846153846143
0.0,0.84375,0.5981308411214953,0.3137254901960784,0.25,0.6558704453441286
0.003688675765400221,0.9062500000000003,0.6542056074766356,0.2549019607843137,0.5,0.7004048582995952
0.003688675765400221,0.8046875,0.6448598130841121,0.27450980392156865,0.25,0.6882591093117428
0.007008483954260419,0.6640625000000001,0.8037383177570095,0.39215686274509803,0.5,0.5910931174089095
0.003688675765400221,0.8359375000000004,0.869158878504673,0.2549019607843137,0.5,0.5182186234817809
0.003688675765400221,0.8671875000000003,0.719626168224299,0.2549019607843137,0.5,0.5182186234817809
0.003688675765400221,0.8593750000000002,0.7476635514018692,0.3333333333333333,0.25,0.5506072874493951
0.0,0.8828125,0.7289719626168225,0.43137254901960786,0.25,0.5910931174089095
0.02655846551088159,0.6796875000000003,0.6261682242990654,0.5490196078431373,0.25,0.6194331983805667
0.16820361490225008,0.6406250000000003,0.6261682242990654,0.7254901960784313,0.25,0.6761133603238857
0.003688675765400221,0.6484374999999999,0.719626168224299,0.49019607843137253,0.25,0.7165991902834
0.003688675765400221,0.65625,0.6635514018691591,0.47058823529411764,0.25,0.7246963562753047
0.007746219107340464,0.8203125000000002,0.7850467289719625,0.45098039215686275,0.5,0.6882591093117428
0.00885282183696053,0.7031250000000001,0.7383177570093458,0.5490196078431373,0.25,0.6518218623481808
0.15935079306528957,0.7187500000000003,0.6074766355140188,0.5098039215686274,0.5,0.659919028340081
0.003688675765400221,0.65625,0.6261682242990654,0.7058823529411765,0.25,0.672064777327938
0.08852821836960531,0.7578125000000004,0.7850467289719625,0.5490196078431373,0.25,0.6761133603238857
0.0,0.7187500000000003,0.6355140186915889,0.5882352941176471,0.5,0.6680161943319857
0.056436739210623386,0.6874999999999999,0.7850467289719625,0.5686274509803921,0.5,0.6518218623481808
0.014754703061600883,0.578125,0.7570093457943927,0.6078431372549019,0.25,0.6923076923076952
0.006639616377720398,0.7578125000000004,0.6261682242990654,0.6078431372549019,0.25,0.7085020242914999
0.005901881224640354,0.65625,0.6822429906542057,0.5882352941176471,0.25,0.6801619433198381
0.02877167097012172,0.7031250000000001,0.6261682242990654,0.5686274509803921,0.25,0.659919028340081
0.02877167097012172,0.7109375000000002,0.5981308411214953,0.6078431372549019,0.25,0.6761133603238857
0.044264109184802655,0.734375,0.588785046728972,0.6666666666666666,0.5,0.7165991902834
0.023976392475101437,0.6171875,0.7476635514018692,0.7058823529411765,0.25,0.6518218623481808
0.008115086683880487,0.6328125000000002,0.6355140186915889,0.5882352941176471,0.25,0.5708502024291523
0.003688675765400221,0.7187500000000003,0.6728971962616822,0.5294117647058824,0.5,0.45748987854250955
0.004426410918480265,0.8046875,0.9345794392523366,0.39215686274509803,0.75,0.4210526315789476
0.0,0.7265624999999999,0.9158878504672898,0.37254901960784315,0.5,0.38866396761133803
0.003688675765400221,0.6484374999999999,0.9158878504672898,0.5098039215686274,0.5,0.41295546558704294
0.008115086683880487,0.6093749999999999,0.7663551401869159,0.6274509803921569,0.5,0.5020242914979762
0.01217263002582073,0.5703125000000002,0.6355140186915889,0.6470588235294118,0.5,0.6153846153846143
0.003688675765400221,0.5859375000000001,0.6728971962616822,0.5882352941176471,0.25,0.6558704453441286
0.021394319439321283,0.7500000000000003,0.6074766355140188,0.5490196078431373,0.25,0.6032388663967618
0.18812246403541127,0.6484374999999999,0.6074766355140188,0.6666666666666666,0.25,0.5951417004048571
0.18295831796385098,0.6640625000000001,0.5607476635514019,0.6862745098039216,0.25,0.6356275303643715
0.08483954260420508,0.578125,0.6355140186915889,0.803921568627451,0.25,0.6680161943319857
0.022132054592401328,0.7031250000000001,0.7383177570093458,0.5882352941176471,0.25,0.5910931174089095
0.006639616377720398,0.6406250000000003,0.8037383177570095,0.6078431372549019,0.5,0.5060728744939286
0.28808557727775724,0.4296875000000001,0.6728971962616822,0.8431372549019608,0.25,0.49797570850202383
0.2519365547768351,0.28125000000000017,0.5700934579439254,0.9019607843137255,0.25,0.5546558704453429
0.02434526005164146,0.4375000000000002,0.6168224299065422,0.8627450980392157,0.25,0.5870445344129571
0.03282921431206197,0.5859375000000001,0.7570093457943927,0.6470588235294118,0.25,0.6153846153846143
0.056805606787163405,0.6953125,0.7943925233644861,0.5294117647058824,0.25,0.6356275303643715
0.02323865732202139,0.6171875,0.6261682242990654,0.7254901960784313,0.25,0.6356275303643715
0.006639616377720398,0.6874999999999999,0.6261682242990654,0.7254901960784313,0.25,0.659919028340081
0.003688675765400221,0.8593750000000002,0.6728971962616822,0.3137254901960784,0.5,0.6963562753036429
0.005533013648100332,0.6874999999999999,0.6168224299065422,0.5294117647058824,0.25,0.6639676113360333
0.07893766137956472,0.765625,0.6822429906542057,0.6470588235294118,0.25,0.6396761133603238
0.19623755071929178,0.6640625000000001,0.6448598130841121,0.6274509803921569,0.25,0.6315789473684237
0.0,0.734375,0.6635514018691591,0.5490196078431373,0.25,0.6356275303643715
0.04205090372556252,0.765625,0.5981308411214953,0.5686274509803921,0.25,0.6356275303643715
0.003688675765400221,0.6171875,0.5607476635514019,0.6666666666666666,0.25,0.6072874493927142
0.005533013648100332,0.6640625000000001,0.6261682242990654,0.6274509803921569,0.25,0.5910931174089095
0.0,0.5234375000000001,0.6355140186915889,0.5882352941176471,0.25,0.5951417004048571
0.006639616377720398,0.5312500000000002,0.6074766355140188,0.6470588235294118,0.25,0.5991902834008095
0.003688675765400221,0.6093749999999999,0.7383177570093458,0.6078431372549019,0.25,0.6315789473684237
0.07967539653264478,0.765625,0.6728971962616822,0.6078431372549019,0.25,0.6477732793522285
0.0,0.6093749999999999,0.719626168224299,0.7058823529411765,0.25,0.6558704453441286
0.0,0.6015625000000003,0.7476635514018692,0.5686274509803921,0.25,0.659919028340081
0.007377351530800442,0.84375,0.6728971962616822,0.5490196078431373,0.25,0.6801619433198381
0.10807819992622648,0.6250000000000001,0.6355140186915889,0.8235294117647058,0.25,0.7327935222672094
0.003688675765400221,0.765625,0.6728971962616822,0.5294117647058824,0.5,0.7004048582995952
0.003688675765400221,0.6874999999999999,0.6542056074766356,0.4117647058823529,0.25,0.672064777327938
0.003688675765400221,0.8671875000000003,0.7009345794392524,0.37254901960784315,0.25,0.6437246963562762
0.003688675765400221,0.8984375000000002,0.7383177570093458,0.37254901960784315,0.25,0.6842105263157905
0.005901881224640354,0.6953125,0.7102803738317759,0.5294117647058824,0.25,0.7165991902834
0.05127259313906307,0.7265624999999999,0.719626168224299,0.5686274509803921,0.25,0.6963562753036429
0.18000737735153077,0.65625,0.5233644859813086,0.7254901960784313,0.25,0.6558704453441286
0.003688675765400221,0.7500000000000003,0.6261682242990654,0.5882352941176471,0.25,0.5991902834008095
0.008115086683880487,0.7187500000000003,0.7102803738317759,0.5882352941176471,0.25,0.5627530364372476
0.16230173367760972,0.6874999999999999,0.6168224299065422,0.6274509803921569,0.25,0.5182186234817809
0.25673183327185534,0.15625000000000003,0.4299065420560749,1.0,0.25,0.45748987854250955
0.21652526742899297,0.4375000000000002,0.6074766355140188,0.7843137254901961,0.75,0.41295546558704294
0.21320545924013276,0.44531250000000006,0.4859813084112149,0.7843137254901961,0.25,0.3967611336032381
0.11066027296200663,0.3984375000000002,0.5327102803738317,0.7843137254901961,0.25,0.4534412955465572
0.0,0.6015625000000003,0.6261682242990654,0.6470588235294118,0.25,0.5627530364372476
0.0,0.6640625000000001,0.6448598130841121,0.5490196078431373,0.25,0.6275303643724713
0.04869052010328292,0.5703125000000002,0.5981308411214953,0.7450980392156863,0.25,0.5910931174089095
0.07192917742530432,0.6250000000000001,0.6728971962616822,0.803921568627451,0.25,0.5789473684210524
0.06934710438952416,0.6953125,0.6355140186915889,0.6862745098039216,0.25,0.6437246963562762
0.06307635558834379,0.578125,0.6261682242990654,0.8235294117647058,0.25,0.6801619433198381
0.06750276650682405,0.5859375000000001,0.6448598130841121,0.6666666666666666,0.25,0.5708502024291523
0.011803762449280709,0.5312500000000002,0.6915887850467289,0.7647058823529411,0.25,0.43319838056680005
0.2135743268166728,0.5625000000000001,0.5700934579439254,0.6862745098039216,0.5,0.3076923076923095
0.24197713021025447,0.44531250000000006,0.6635514018691591,0.7254901960784313,0.75,0.39271255060728577
0.24087052748063442,0.40625000000000006,0.5794392523364486,0.8431372549019608,0.5,0.4939271255060715
0.21209885651051272,0.40625000000000006,0.4859813084112149,0.8823529411764706,0.5,0.5425101214574904
0.38030247141276274,0.3828125,0.5607476635514019,0.9411764705882353,0.5,0.5951417004048571
0.09922537808926594,0.2890625,0.5981308411214953,0.8823529411764706,0.25,0.6113360323886666
0.16672814459609,0.35937500000000017,0.6355140186915889,0.9411764705882353,0.25,0.5910931174089095
0.13426779786056803,0.22656249999999994,0.5981308411214953,0.9607843137254902,0.25,0.5384615384615381
0.47215049797122827,0.3359375000000001,0.5607476635514019,0.9019607843137255,0.5,0.5870445344129571
0.01918111398008115,0.5312500000000002,0.6074766355140188,0.7647058823529411,0.25,0.6680161943319857
0.018443378827001106,0.5078125000000001,0.8317757009345793,0.7450980392156863,0.25,0.7449392712550619
0.003688675765400221,0.5468750000000001,0.869158878504673,0.6470588235294118,0.5,0.6761133603238857
0.0,0.5859375000000001,0.8504672897196264,0.6274509803921569,0.5,0.5870445344129571
0.016967908520841016,0.49218750000000017,0.869158878504673,0.7058823529411765,0.5,0.5708502024291523
0.004426410918480265,0.5312500000000002,0.8130841121495327,0.6862745098039216,0.5,0.6072874493927142
0.003688675765400221,0.6953125,0.8037383177570095,0.5294117647058824,0.25,0.6275303643724713
0.009221689413500553,0.6640625000000001,0.8037383177570095,0.6078431372549019,0.25,0.6032388663967618
0.08483954260420508,0.6328125000000002,0.7009345794392524,0.6666666666666666,0.5,0.6032388663967618
0.003688675765400221,0.6250000000000001,0.8598130841121495,0.5882352941176471,0.5,0.5991902834008095
0.08115086683880486,0.6874999999999999,0.7383177570093458,0.5686274509803921,0.25,0.6072874493927142
0.150129103651789,0.6406250000000003,0.6448598130841121,0.7058823529411765,0.25,0.6356275303643715
0.005901881224640354,0.6484374999999999,0.7943925233644861,0.5294117647058824,0.25,0.6477732793522285
0.12246403541128735,0.6406250000000003,0.6542056074766356,0.6274509803921569,0.25,0.6356275303643715
0.02655846551088159,0.5859375000000001,0.7570093457943927,0.6666666666666666,0.25,0.5910931174089095
0.011066027296200664,0.6093749999999999,0.6542056074766356,0.6078431372549019,0.25,0.5870445344129571
0.0,0.6796875000000003,0.7009345794392524,0.5686274509803921,0.25,0.6275303643724713
0.003688675765400221,0.6328125000000002,0.7289719626168225,0.5294117647058824,0.25,0.6639676113360333
0.013279232755440795,0.6484374999999999,0.7383177570093458,0.6078431372549019,0.25,0.6356275303643715
0.030247141276281808,0.5703125000000002,0.5981308411214953,0.6666666666666666,0.25,0.6113360323886666
0.004795278495020288,0.5859375000000001,0.7009345794392524,0.5490196078431373,0.25,0.6032388663967618
0.04020656584286241,0.5625000000000001,0.7009345794392524,0.7058823529411765,0.5,0.6396761133603238
0.0,0.5937500000000002,0.8411214953271029,0.6078431372549019,0.5,0.5668016194332
0.014016967908520838,0.44531250000000006,0.6261682242990654,0.7058823529411765,0.5,0.46558704453441424
0.006639616377720398,0.45312500000000017,0.6822429906542057,0.7058823529411765,0.5,0.38056680161943335
0.0,0.6718750000000002,0.8411214953271029,0.6274509803921569,0.5,0.3724696356275286
0.028033935817041677,0.45312500000000017,0.7757009345794393,0.6862745098039216,0.5,0.4170040485829953
0.5662117299889339,0.328125,0.5607476635514019,0.8235294117647058,0.5,0.481781376518219
0.24935448174105493,0.328125,0.5514018691588785,0.9019607843137255,0.25,0.5141700404858286
0.12725931390630763,0.35937500000000017,0.6074766355140188,0.9019607843137255,0.5,0.5020242914979762
0.19328661010697157,0.35156250000000006,0.6074766355140188,0.9411764705882353,0.25,0.4534412955465572
0.25894503873109553,0.3906250000000001,0.6635514018691591,0.8431372549019608,0.25,0.4736842105263143
0.03762449280708225,0.28125000000000017,0.6635514018691591,0.8431372549019608,0.25,0.5465587044534428
0.03246034673552195,0.4687500000000001,0.6822429906542057,0.7843137254901961,0.25,0.6518218623481808
0.003688675765400221,0.6718750000000002,0.6728971962616822,0.6078431372549019,0.25,0.6801619433198381
0.0,0.7890625000000003,0.5514018691588785,0.47058823529411764,0.25,0.659919028340081
0.021394319439321283,0.6874999999999999,0.5700934579439254,0.6274509803921569,0.25,0.6923076923076952
0.0,0.8125000000000001,0.719626168224299,0.49019607843137253,0.25,0.6356275303643715
0.003688675765400221,0.6171875,0.6822429906542057,0.5490196078431373,0.25,0.6518218623481808
